"DATE","JURISDICTION","METRIC","COUNT"
"2024-06-01","NSW","drug_tests_conducted",21816
"2024-06-01","SA","drug_tests_conducted",3505
"2024-06-01","TAS","drug_tests_conducted",428
"2024-06-01","VIC","drug_tests_conducted",11017
"2024-06-01","WA","drug_tests_conducted",3532
"2024-07-01","ACT","drug_tests_conducted",109
"2024-07-01","NSW","drug_tests_conducted",12747
"2024-07-01","SA","drug_tests_conducted",4342
"2024-07-01","TAS","drug_tests_conducted",405
"2024-07-01","VIC","drug_tests_conducted",10992
"2024-07-01","WA","drug_tests_conducted",3253
"2024-08-01","ACT","drug_tests_conducted",117
"2024-08-01","NSW","drug_tests_conducted",12354
"2024-08-01","SA","drug_tests_conducted",5656
"2024-08-01","TAS","drug_tests_conducted",493
"2024-08-01","VIC","drug_tests_conducted",12584
"2024-08-01","WA","drug_tests_conducted",4363
"2024-09-01","ACT","drug_tests_conducted",127
"2024-09-01","NSW","drug_tests_conducted",18827
"2024-09-01","SA","drug_tests_conducted",4284
"2024-09-01","TAS","drug_tests_conducted",541
"2024-09-01","WA","drug_tests_conducted",4077
"2024-10-01","ACT","drug_tests_conducted",107
"2024-10-01","NSW","drug_tests_conducted",18967
"2024-10-01","SA","drug_tests_conducted",4844
"2024-10-01","TAS","drug_tests_conducted",383
"2024-10-01","WA","drug_tests_conducted",5504
"2024-11-01","ACT","drug_tests_conducted",159
"2024-11-01","NSW","drug_tests_conducted",19545
"2024-11-01","SA","drug_tests_conducted",4208
"2024-11-01","TAS","drug_tests_conducted",501
"2024-11-01","WA","drug_tests_conducted",5718
"2024-12-01","ACT","drug_tests_conducted",152
"2024-12-01","NSW","drug_tests_conducted",27222
"2024-12-01","SA","drug_tests_conducted",5533
"2024-12-01","TAS","drug_tests_conducted",518
"2024-12-01","WA","drug_tests_conducted",6669
